,Table_String
0,"['DomesticDeclarations', 'GridOptimizer', 'small', '0.452s - 98%', '685.895s - 97%', '7.79s - 86%', '3705.98s - 97%', '776.12s - 91%']"
1,"['DomesticDeclarations', 'GridOptimizer', 'medium', '0.565s - 98%', '1042.825s - 97%', '11.479s - 87%', '7393.02s - 97%', '1225.267s - 91%']"
2,"['DomesticDeclarations', 'GridOptimizer', 'large', '0.834s - 98%', '1411.857s - 97%', '15.071s - 91%', '10272.39s - 97%', '1495.26s - 91%']"
3,"['DomesticDeclarations', 'RandomOptimizer', 'small', '0.412s - 98%', '667.376s - 97%', '7.462s - 86%', '373.808s - 97%', '83.971s - 91%']"
4,"['DomesticDeclarations', 'RandomOptimizer', 'medium', '0.585s - 98%', '1042.916s - 97%', '11.644s - 87%', '371.198s - 97%', '83.529s - 91%']"
5,"['DomesticDeclarations', 'RandomOptimizer', 'large', '0.839s - 98%', '1415.91s - 97%', '15.583s - 91%', '395.625s - 97%', '83.802s - 91%']"
6,"['DomesticDeclarations', 'BayesianOptimizer', 'small', '0.408s - 98%', '259.614s - 97%', '7.543s - 86%', '11.208s - 97%', '3.178s - 91%']"
7,"['DomesticDeclarations', 'BayesianOptimizer', 'medium', '0.568s - 98%', '338.622s - 97%', '3.514s - 87%', '12.873s - 97%', '5.494s - 91%']"
8,"['DomesticDeclarations', 'BayesianOptimizer', 'large', '0.848s - 98%', '1282.854s - 97%', '3.858s - 86%', '44.023s - 97%', '3.539s - 91%']"
9,"['InternationalDeclarations', 'GridOptimizer', 'small', '0.634s - 98%', '747.362s - 96%', '11.181s - 82%', '5958.801s - 96%', '984.287s - 86%']"
10,"['InternationalDeclarations', 'GridOptimizer', 'medium', '0.917s - 98%', '1246.543s - 96%', '17.537s - 82%', '11702.823s - 96%', '1557.456s - 87%']"
11,"['InternationalDeclarations', 'GridOptimizer', 'large', '1.47s - 98%', '1680.283s - 96%', '23.035s - 82%', '16218.387s - 96%', '1881.266s - 87%']"
12,"['InternationalDeclarations', 'RandomOptimizer', 'small', '0.683s - 98%', '762.406s - 96%', '11.119s - 82%', '593.737s - 96%', '108.521s - 86%']"
13,"['InternationalDeclarations', 'RandomOptimizer', 'medium', '0.939s - 98%', '1216.642s - 96%', '17.268s - 82%', '615.922s - 96%', '108.465s - 87%']"
14,"['InternationalDeclarations', 'RandomOptimizer', 'large', '1.471s - 98%', '1720.776s - 96%', '22.805s - 82%', '638.585s - 96%', '106.639s - 87%']"
15,"['InternationalDeclarations', 'BayesianOptimizer', 'small', '0.644s - 98%', '736.335s - 96%', '11.199s - 82%', '21.61s - 96%', '8.46s - 86%']"
16,"['InternationalDeclarations', 'BayesianOptimizer', 'medium', '0.842s - 98%', '436.906s - 96%', '6.635s - 82%', '15.391s - 96%', '6.446s - 86%']"
17,"['InternationalDeclarations', 'BayesianOptimizer', 'large', '1.52s - 98%', '408.928s - 96%', '4.623s - 82%', '18.062s - 96%', '5.257s - 86%']"
